  0.3600000000000000E+02   0.4525722347612393-314  -0.4625417616456661-188   0.6827087528509768E+12   0.2020002020247751E-10   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3625000000000000E+02   0.4525722347612393-314  -0.3738898859695897-191   0.6827087528509768E+12   0.4275387678142173E-11   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3650000000000000E+02   0.4525722347612393-314  -0.3022292436391145-194   0.6827087528509768E+12   0.9048971048141842E-12   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3675000000000000E+02   0.4525722347612393-314  -0.2443032539716944-197   0.6827087528509768E+12   0.1915238644877487E-12   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3700000000000000E+02   0.4525722347612393-314  -0.1974794998536498-200   0.6827087528509768E+12   0.4053653224567874E-13   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3725000000000000E+02   0.4525722347612393-314  -0.1596301000265070-203   0.6827087528509768E+12   0.8579664215213584E-14   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3750000000000000E+02   0.4525722347612393-314  -0.1290350079103310-206   0.6827087528509768E+12   0.1815908612993489E-14   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3775000000000000E+02   0.4525722347612393-314  -0.1043038453622722-209   0.6827087528509768E+12   0.3843418586122200E-15   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3800000000000000E+02   0.4525722347612393-314  -0.8431271741236517-213   0.6827087528509768E+12   0.8134697045022795E-16   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3825000000000000E+02   0.4525722347612393-314  -0.6815313752867502-216   0.6827087528509768E+12   0.1721730135074040E-16   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3850000000000000E+02   0.4525722347612393-314  -0.5509074193219368-219   0.6827087528509768E+12   0.3644087347832842E-17   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3875000000000000E+02   0.4525722347612393-314  -0.4453191672474813-222   0.6827087528509768E+12   0.7712807209513308E-18   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3900000000000000E+02   0.4525722347612393-314  -0.3599682158269906-225   0.6827087528509768E+12   0.1632436036048863E-18   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3925000000000000E+02   0.4525722347612393-314  -0.2909758345765955-228   0.6827087528509768E+12   0.3455094026600303E-19   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3950000000000000E+02   0.4525722347612393-314  -0.2352067005533818-231   0.6827087528509768E+12   0.7312797848755514E-20   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3975000000000000E+02   0.4525722347612393-314  -0.1901264139243328-234   0.6827087528509768E+12   0.1547772997349738E-20   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.4000000000000000E+02   0.4525722347612393-314  -0.1536863243666477-237   0.6827087528509768E+12   0.3275902466978046E-21   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.4025000000000000E+02   0.4525722347612393-314  -0.1242304307499997-240   0.6827087528509768E+12   0.6933534175572592E-22   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.4050000000000000E+02   0.4525722347612393-314  -0.1004201251081354-243   0.6827087528509768E+12   0.1467500838270693E-22   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.4075000000000000E+02   0.4525722347612393-314  -0.8117336038286663-247   0.6827087528509768E+12   0.3106004320152274E-23   0.1096499968000003E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.4100000000000000E+02   0.1412572781525479E-01   0.3379196914031157E+07   0.6826726629865107E+12   0.4295039657526904E+08   0.1053549571424733E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.4125000000000000E+02   0.2067792849005883E+00   0.1354044457672160E+08   0.6824918909895166E+12   0.1506304486416576E+09   0.9458695193583438E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4150000000000000E+02   0.9449242310236973E+00   0.3098106451762509E+08   0.6820518907220065E+12   0.2832431866727625E+09   0.8132567813272394E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4175000000000000E+02   0.2662635597895167E+01   0.5641230511966597E+08   0.6813009282409690E+12   0.4105564357348413E+09   0.6859435322651606E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4200000000000000E+02   0.5731153512732463E+01   0.9030180376233962E+08   0.6802485661580502E+12   0.5194665752158226E+09   0.5770333927841805E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4225000000000000E+02   0.1037264413297176E+02   0.1325623161177763E+09   0.6789530590571687E+12   0.6076989303667557E+09   0.4888010376332482E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4250000000000000E+02   0.1662401835272792E+02   0.1824350992574911E+09   0.6775098946503999E+12   0.6774384397159222E+09   0.4190615282840817E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4275000000000000E+02   0.2434466935385315E+02   0.2385469686320116E+09   0.6760402804339910E+12   0.7320258580895852E+09   0.3644741099104196E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4300000000000000E+02   0.3325458965967656E+02   0.2990831828733016E+09   0.6746774771572056E+12   0.7746458135076047E+09   0.3218541544924001E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4325000000000000E+02   0.4298723358710986E+02   0.3620105663911371E+09   0.6735526721295975E+12   0.8079573166708957E+09   0.2885426513291091E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4350000000000000E+02   0.5314331519989334E+02   0.4252942298428435E+09   0.6727796938642919E+12   0.8340522654665881E+09   0.2624477025334163E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4375000000000000E+02   0.6333643308313692E+02   0.4870737859413729E+09   0.6724452187931094E+12   0.8545276106663744E+09   0.2419723573336294E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4400000000000000E+02   0.7322608386938670E+02   0.5457836981254884E+09   0.6726041121534011E+12   0.8706034794707168E+09   0.2258964885292870E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4425000000000000E+02   0.8253723990452968E+02   0.6002165146350052E+09   0.6732777953840664E+12   0.8832069201031229E+09   0.2132930478968807E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4450000000000000E+02   0.9106852143808413E+02   0.6495401284281205E+09   0.6744578943991917E+12   0.8930501154880215E+09   0.2034498525119817E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4475000000000000E+02   0.9869095213157820E+02   0.6932758905003412E+09   0.6761074718746389E+12   0.9006848891834254E+09   0.1958150788165777E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4500000000000000E+02   0.1053424422295859E+03   0.7312657684416825E+09   0.6781753918244711E+12   0.9065430576056194E+09   0.1899569103943830E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4525000000000000E+02   0.1110173351604093E+03   0.7636163196166965E+09   0.6805987328225999E+12   0.9109687932275003E+09   0.1855311747725015E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4550000000000000E+02   0.1157556818120141E+03   0.7906467168011615E+09   0.6833134798608713E+12   0.9142384416923039E+09   0.1822615263076979E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4575000000000000E+02   0.1196297681052845E+03   0.8128198625055423E+09   0.6862486007772695E+12   0.9165797590247849E+09   0.1799202089752163E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4600000000000000E+02   0.1227358076061662E+03   0.8307078151904180E+09   0.6893456967706632E+12   0.9181794668956683E+09   0.1783205011043335E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4625000000000000E+02   0.1251829325199970E+03   0.8449364402867565E+09   0.6925535088796963E+12   0.9191944229578211E+09   0.1773055450421807E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4650000000000000E+02   0.1270846298486621E+03   0.8561437171238002E+09   0.6958276183413727E+12   0.9197571579720274E+09   0.1767428100279747E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4675000000000000E+02   0.1285524509348908E+03   0.8649500649817672E+09   0.6991330529677141E+12   0.9199792510100038E+09   0.1765207169899985E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4700000000000000E+02   0.1296900923795674E+03   0.8719280697309070E+09   0.7024399260796993E+12   0.9199554245720096E+09   0.1765445434279928E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4725000000000000E+02   0.1305928133698752E+03   0.8776051773151296E+09   0.7057403240190571E+12   0.9197614443522606E+09   0.1767385236477423E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4750000000000000E+02   0.1313387599347588E+03   0.8824102593802474E+09   0.7090151064544427E+12   0.9194619269905462E+09   0.1770380410094568E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4775000000000000E+02   0.1319910604042164E+03   0.8866904186057045E+09   0.7122543887701671E+12   0.9191055815907100E+09   0.1773943864092931E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4800000000000000E+02   0.1325969596564577E+03   0.8907068588257676E+09   0.7154586234863691E+12   0.9187265937178172E+09   0.1777733742821862E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4825000000000000E+02   0.1331831199761485E+03   0.8946046329803172E+09   0.7186170608996616E+12   0.9183470212054089E+09   0.1781529467945943E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4850000000000000E+02   0.1337610922300152E+03   0.8984497308722172E+09   0.7217400736242811E+12   0.9179719896990303E+09   0.1785279783009728E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4875000000000000E+02   0.1343224354612173E+03   0.9021971216970874E+09   0.7248352190953077E+12   0.9175936100791687E+09   0.1789063579208350E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4900000000000000E+02   0.1348356852136359E+03   0.9056710872444617E+09   0.7278930855166670E+12   0.9171922114314708E+09   0.1793077565685330E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4925000000000000E+02   0.1352500417921534E+03   0.9085901252395077E+09   0.7309089664860897E+12   0.9167328925288671E+09   0.1797670754711368E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4950000000000000E+02   0.1354928194189415E+03   0.9105499445636913E+09   0.7338696925790795E+12   0.9161673319592320E+09   0.1803326360407721E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4975000000000000E+02   0.1354692830633042E+03   0.9110215411073569E+09   0.7367508501075342E+12   0.9154336658564986E+09   0.1810663021435058E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5000000000000000E+02   0.1350685116275543E+03   0.9093880643576549E+09   0.7395425100860396E+12   0.9144523202904658E+09   0.1820476477095385E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5025000000000000E+02   0.1341583415144737E+03   0.9049068027109256E+09   0.7422092148103336E+12   0.9131306883285103E+09   0.1833692796714932E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5050000000000000E+02   0.1325936966846175E+03   0.8967574607532892E+09   0.7447133904521121E+12   0.9113572481934807E+09   0.1851427198065223E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5075000000000000E+02   0.1302217541936086E+03   0.8840655304882040E+09   0.7470098026591652E+12   0.9090002824550529E+09   0.1874996855449500E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5100000000000000E+02   0.1268913623067331E+03   0.8659496742269889E+09   0.7490491650608951E+12   0.9059031919907579E+09   0.1905967760092447E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5125000000000000E+02   0.1224649189163421E+03   0.8415808779456834E+09   0.7507799578354554E+12   0.9018788345350926E+09   0.1946211334649101E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5150000000000000E+02   0.1168319925750378E+03   0.8102488702474718E+09   0.7521441735996968E+12   0.8967017149874783E+09   0.1997982530125247E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5175000000000000E+02   0.1099288556536681E+03   0.7714658640719434E+09   0.7530967936763340E+12   0.8900948000183107E+09   0.2064051679816934E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5200000000000000E+02   0.1017542907761463E+03   0.7250450799773769E+09   0.7535984609104933E+12   0.8817143941176738E+09   0.2147855738823309E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5225000000000000E+02   0.9238756875221743E+02   0.6711989443527334E+09   0.7536307558713734E+12   0.8711275019926312E+09   0.2253724660073739E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5250000000000000E+02   0.8200004258768239E+02   0.6106043632358235E+09   0.7531968844379078E+12   0.8577809568918270E+09   0.2387190111081781E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5275000000000000E+02   0.7086041699980689E+02   0.5444426246345094E+09   0.7523288794554797E+12   0.8409598136627966E+09   0.2555401543372099E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5300000000000000E+02   0.5932878099570579E+02   0.4743866487027445E+09   0.7510872050906028E+12   0.8197342191989971E+09   0.2767657488010095E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5325000000000000E+02   0.4783791399892810E+02   0.4025306829866745E+09   0.7495575550297133E+12   0.7928853800596577E+09   0.3036145879403487E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5350000000000000E+02   0.3686128663403009E+02   0.3312615553563798E+09   0.7478521897390696E+12   0.7588197510325203E+09   0.3376802169674864E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5375000000000000E+02   0.2686727582680569E+02   0.2630636738678994E+09   0.7460929892749232E+12   0.7154753149612625E+09   0.3810246530387449E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5400000000000000E+02   0.1826525909154612E+02   0.2002899007753087E+09   0.7443995010784205E+12   0.6602703450868317E+09   0.4362296229131762E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5425000000000000E+02   0.1134920883358697E+02   0.1449206372341419E+09   0.7428761841823876E+12   0.5901736075158616E+09   0.5063263604841463E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5450000000000000E+02   0.6248045219853600E+01   0.9835034028072898E+08   0.7416010079954131E+12   0.5022297097900075E+09   0.5942702582099997E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5475000000000000E+02   0.2894454767237999E+01   0.6125011691444001E+08   0.7406184881360413E+12   0.3949608998242498E+09   0.7015390681757578E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5500000000000000E+02   0.1025120355109659E+01   0.3355818264664390E+08   0.7399388170066564E+12   0.2715772394354158E+09   0.8249227285645918E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5525000000000000E+02   0.2240633242169961E+00   0.1464268887720178E+08   0.7395401490327283E+12   0.1451406831596149E+09   0.9513592848403934E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5550000000000000E+02   0.1529885029577187E-01   0.3650931691971506E+07   0.7393685703289327E+12   0.4279121940467310E+08   0.1053708748595335E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5575000000000000E+02   0.4753980782210431-254   0.3053293137598430E-29   0.7393301168076194E+12   0.7528710830149601E+06   0.1095747096916992E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5600000000000000E+02   0.3547667967107535-294  -0.9340942285492098E-59   0.7393293771727222E+12   0.1323618577237937E+05   0.1096486731814235E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5625000000000000E+02  -0.1767470186988668-313   0.5547060309908731E-92   0.7393293641692402E+12   0.2327041525770178E+03   0.1096499735295855E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5650000000000000E+02  -0.1767470186988668-313  -0.8178061606448881-119   0.7393293639406216E+12   0.4085468807969357E+01   0.1096499963914539E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5675000000000000E+02  -0.1767470186988668-313   0.1419200249837749-129   0.7393293639366045E+12   0.6836298966726748E-01   0.1096499967931645E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5700000000000000E+02  -0.1767470186988668-313   0.3584326469352508-138   0.7393293639365365E+12   0.5412568218524283E-03   0.1096499967999467E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5725000000000000E+02  -0.1767470186988668-313   0.2897157687849300-141   0.7393293639365360E+12   0.1075280618637619E-03   0.1096499967999901E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5750000000000000E+02  -0.1767470186988668-313   0.2341729388879635-144   0.7393293639365359E+12   0.2136191844863156E-04   0.1096499967999987E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5775000000000000E+02  -0.1767470186988668-313   0.1892784976819373-147   0.7393293639365359E+12   0.4243836928672205E-05   0.1096499968000004E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5800000000000000E+02  -0.1767470186988668-313   0.1529909898239975-150   0.7393293639365359E+12   0.8430961816688190E-06   0.1096499968000007E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5825000000000000E+02  -0.1767470186988668-313   0.1236603378616723-153   0.7393293639365359E+12   0.1674925741708309E-06   0.1096499968000008E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5850000000000000E+02  -0.1767470186988668-313   0.9995280887775067-157   0.7393293639365359E+12   0.3327468800397358E-07   0.1096499968000008E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5875000000000000E+02  -0.1767470186988668-313   0.8079036636193264-160   0.7393293639365359E+12   0.6610471343240030E-08   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5900000000000000E+02  -0.1767470186988668-313   0.6530164956594031-163   0.7393293639365359E+12   0.1313260439123552E-08   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5925000000000000E+02  -0.1767470186988668-313   0.5278235050625532-166   0.7393293639365359E+12   0.2608971269092095E-09   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5950000000000000E+02  -0.1767470186988668-313   0.4266318759703808-169   0.7393293639365359E+12   0.5183077842115403E-10   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5975000000000000E+02  -0.1767470186988668-313   0.3448401895497355-172   0.7393293639365359E+12   0.1029689220256389E-10   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6000000000000000E+02  -0.1767470186988668-313   0.2787291880576266-175   0.7393293639365359E+12   0.2045618303659282E-11   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6025000000000000E+02  -0.1767470186988668-313   0.2252926503280566-178   0.7393293639365359E+12   0.4063900215663057E-12   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6050000000000000E+02  -0.1767470186988668-313   0.1821006929999233-181   0.7393293639365359E+12   0.8073492954830855E-13   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6075000000000000E+02  -0.1767470186988668-313   0.1471892773244986-184   0.7393293639365359E+12   0.1603909668856587E-13   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6100000000000000E+02  -0.1767470186988668-313   0.1189709000999649-187   0.7393293639365359E+12   0.3186385670049237E-14   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6125000000000000E+02  -0.1767470186988668-313   0.9616240623963512-191   0.7393293639365359E+12   0.6330190431193757E-15   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6150000000000000E+02  -0.1767470186988668-313   0.7772664035937345-194   0.7393293639365359E+12   0.1257578806979690E-15   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6175000000000000E+02  -0.1767470186988668-313   0.6282528546400541-197   0.7393293639365359E+12   0.2498352100074527E-16   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6200000000000000E+02  -0.1767470186988668-313   0.5078074230009389-200   0.7393293639365359E+12   0.4963317750986567E-17   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6225000000000000E+02  -0.1767470186988668-313   0.4104531750587880-203   0.7393293639365359E+12   0.9860308759731463E-18   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6250000000000000E+02  -0.1767470186988668-313   0.3317631867116428-206   0.7393293639365359E+12   0.1958885038498921E-18   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6275000000000000E+02  -0.1767470186988668-313   0.2681592414459606-209   0.7393293639365359E+12   0.3891592735641092E-19   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6300000000000000E+02  -0.1767470186988668-313   0.2167491199350756-212   0.7393293639365359E+12   0.7731180606545267E-20   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6325000000000000E+02  -0.1767470186988668-313   0.1751950846213008-215   0.7393293639365359E+12   0.1535904644481638E-20   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6350000000000000E+02  -0.1767470186988668-313   0.1416075769834039-218   0.7393293639365359E+12   0.3051284398844751E-21   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6375000000000000E+02  -0.1767470186988668-313   0.1144592948586270-221   0.7393293639365359E+12   0.6061793299528425E-22   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6400000000000000E+02  -0.1767470186988668-313   0.9251574289868646-225   0.7393293639365359E+12   0.1204258050154875E-22   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6425000000000000E+02  -0.1767470186988668-313   0.7477909675043206-228   0.7393293639365359E+12   0.2392423132401494E-23   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6450000000000000E+02  -0.1767470186988668-313   0.6044282987940886-231   0.7393293639365359E+12   0.4752875385565143E-24   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6475000000000000E+02  -0.1767470186988668-313   0.4885503895679439-234   0.7393293639365359E+12   0.9442236251927374E-25   0.1096499968000009E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6500000000000000E+02   0.1529709957007953E-01   0.3650677953652442E+07   0.7392839593014602E+12   0.4065381848744693E+08   0.1055846149512561E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.6525000000000000E+02   0.2239211375897945E+00   0.1463417744199167E+08   0.7390708427097430E+12   0.1431047784895800E+09   0.9533951895104271E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6550000000000000E+02   0.1023220031666602E+01   0.3349769526250518E+08   0.7385671296148164E+12   0.2708238827221283E+09   0.8256760852778785E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6575000000000000E+02   0.2883103614070965E+01   0.6101357180445199E+08   0.7377139677753115E+12   0.3953908720396128E+09   0.7011090959603933E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6600000000000000E+02   0.6205199879709033E+01   0.9768346246752207E+08   0.7365154760024673E+12   0.5035437306693598E+09   0.5929562373306457E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6625000000000000E+02   0.1122929644963503E+02   0.1434036006410938E+09   0.7350270542147778E+12   0.5922230968097076E+09   0.5042768711902978E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6650000000000000E+02   0.1799399287914487E+02   0.1973395978510368E+09   0.7333438949071483E+12   0.6629802018485128E+09   0.4335197661514924E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6675000000000000E+02   0.2634497303947839E+02   0.2579886687020761E+09   0.7315886392236848E+12   0.7187583540184674E+09   0.3777416139815383E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6700000000000000E+02   0.3597626142529338E+02   0.3233671066558465E+09   0.7298962760412812E+12   0.7625455977375584E+09   0.3339543702624472E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6725000000000000E+02   0.4648777848527592E+02   0.3912544193983843E+09   0.7284023768120458E+12   0.7969131933059099E+09   0.2995867746940964E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6750000000000000E+02   0.5744386462788669E+02   0.4594290973866513E+09   0.7272242848919280E+12   0.8239269197693551E+09   0.2725730482306508E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6775000000000000E+02   0.6842325530860481E+02   0.5258626911493453E+09   0.7264530112671442E+12   0.8451852331455383E+09   0.2513147348544673E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6800000000000000E+02   0.7905527880388499E+02   0.5888521138384020E+09   0.7261478694149464E+12   0.8619205465000267E+09   0.2345794214999789E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6825000000000000E+02   0.8904132499651595E+02   0.6470889603332905E+09   0.7263341150223385E+12   0.8750763524064410E+09   0.2214236155935648E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6850000000000000E+02   0.9816386445549446E+02   0.6996787490916429E+09   0.7270071435793010E+12   0.8853812480844370E+09   0.2111187199155694E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6875000000000000E+02   0.1062853118817908E+03   0.7461184275882938E+09   0.7281353525386432E+12   0.8934017113208112E+09   0.2030982566791954E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6900000000000000E+02   0.1133411794362870E+03   0.7862547992848831E+09   0.7296705811737195E+12   0.8995827712739379E+09   0.1969171967260681E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6925000000000000E+02   0.1193287827786782E+03   0.8202245750720694E+09   0.7315533582581920E+12   0.9042792597805375E+09   0.1922207082194689E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6950000000000000E+02   0.1242949509458840E+03   0.8483939872971668E+09   0.7337221216038723E+12   0.9077773264509209E+09   0.1887226415490855E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.6975000000000000E+02   0.1283213986267957E+03   0.8712844912304852E+09   0.7361083525463154E+12   0.9103123281599395E+09   0.1861876398400672E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7000000000000000E+02   0.1315151179918606E+03   0.8895315974277413E+09   0.7386554529685973E+12   0.9120778491419880E+09   0.1844221188580193E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7025000000000000E+02   0.1339966272058583E+03   0.9038264065382173E+09   0.7413145429016001E+12   0.9132362809131109E+09   0.1832636870868970E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7050000000000000E+02   0.1358902445343818E+03   0.9148675884275402E+09   0.7440418253496559E+12   0.9139249632413609E+09   0.1825750047586471E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7075000000000000E+02   0.1373176935284501E+03   0.9233320822687440E+09   0.7468036021646227E+12   0.9142594635012020E+09   0.1822405044988060E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7100000000000000E+02   0.1383915208259653E+03   0.9298411219709336E+09   0.7495701722590039E+12   0.9143378161741551E+09   0.1821621518258529E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7125000000000000E+02   0.1392145394462004E+03   0.9349635309037298E+09   0.7523339668589469E+12   0.9142388162668027E+09   0.1822611517332057E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7150000000000000E+02   0.1398711455036924E+03   0.9391624946912607E+09   0.7550767961666512E+12   0.9140289424189358E+09   0.1824710255810728E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7175000000000000E+02   0.1404291983373007E+03   0.9428109969104211E+09   0.7577892562169373E+12   0.9137585748946540E+09   0.1827413931053544E+09   0.8119999886314701E+17   0.1696999990204826E+17
